Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Rodovia India Private Limited,RODINV000986,2023-12-12,47ABCDE5477F1Z8,Gujarat,2662.42,5,133.12,2795.54,SEZ
Rodovia India Private Limited,RODINV000987,2023-12-13,97ABCDE3733F1Z6,Karnataka,445.08,12,53.41,498.49,B2B
Rodovia India Private Limited,RODINV000988,2023-12-14,22ABCDE1750F1Z6,Maharashtra,151.2,12,18.14,169.34,SEZ
Rodovia India Private Limited,RODINV000989,2023-12-15,62ABCDE3778F1Z4,Delhi,2821.11,12,338.53,3159.64,SEZ
Rodovia India Private Limited,RODINV000990,2023-12-16,83ABCDE9939F1Z1,Maharashtra,4305.93,18,775.07,5081.0,B2C Large
Rodovia India Private Limited,RODINV000991,2023-12-17,23ABCDE3790F1Z3,Delhi,1791.97,5,89.6,1881.57,B2C Large
Rodovia India Private Limited,RODINV000992,2023-12-18,69ABCDE9234F1Z9,Tamil Nadu,2279.3,5,113.97,2393.27,B2B
Rodovia India Private Limited,RODINV000993,2023-12-19,85ABCDE3711F1Z2,Tamil Nadu,432.24,12,51.87,484.11,B2C Large
Rodovia India Private Limited,RODINV000994,2023-12-20,40ABCDE3222F1Z6,Karnataka,2527.75,5,126.39,2654.14,B2B
Rodovia India Private Limited,RODINV000995,2023-12-21,45ABCDE4050F1Z2,Maharashtra,914.19,12,109.7,1023.89,B2B
Rodovia India Private Limited,RODINV000996,2023-12-22,97ABCDE8808F1Z3,Tamil Nadu,516.36,28,144.58,660.94,B2B
Rodovia India Private Limited,RODINV000997,2023-12-23,39ABCDE7729F1Z4,Maharashtra,2662.78,18,479.3,3142.08,Export
Rodovia India Private Limited,RODINV000998,2023-12-24,53ABCDE9960F1Z7,Tamil Nadu,2243.01,28,628.04,2871.05,Export
Rodovia India Private Limited,RODINV000999,2023-12-25,56ABCDE2694F1Z9,Delhi,3044.55,5,152.23,3196.78,SEZ
Rodovia India Private Limited,RODINV001000,2023-12-26,42ABCDE2635F1Z7,Tamil Nadu,497.82,12,59.74,557.56,B2B
Rodovia India Private Limited,RODINV001001,2023-12-27,45ABCDE4612F1Z7,Tamil Nadu,748.47,28,209.57,958.04,B2B
Rodovia India Private Limited,RODINV001002,2023-12-28,85ABCDE6824F1Z2,Delhi,2739.6,18,493.13,3232.73,Export
Rodovia India Private Limited,RODINV001003,2023-12-29,28ABCDE1094F1Z5,Gujarat,1342.18,18,241.59,1583.77,B2B
Rodovia India Private Limited,RODINV001004,2023-12-30,54ABCDE9161F1Z8,Delhi,733.67,12,88.04,821.71,Export
Rodovia India Private Limited,RODINV001005,2023-12-31,42ABCDE9527F1Z7,Maharashtra,4946.86,28,1385.12,6331.98,B2C Large
Rodovia India Private Limited,RODINV001006,2024-01-01,29ABCDE7973F1Z5,Karnataka,542.74,28,151.97,694.71,B2C Large
Rodovia India Private Limited,RODINV001007,2024-01-02,22ABCDE5005F1Z1,Tamil Nadu,369.99,12,44.4,414.39,Export
Rodovia India Private Limited,RODINV001008,2024-01-03,50ABCDE8809F1Z1,Delhi,4554.72,12,546.57,5101.29,B2C Large
Rodovia India Private Limited,RODINV001009,2024-01-04,11ABCDE6299F1Z2,Karnataka,2889.02,12,346.68,3235.7,Export
Rodovia India Private Limited,RODINV001010,2024-01-05,21ABCDE6810F1Z6,Maharashtra,2058.67,5,102.93,2161.6,SEZ
Rodovia India Private Limited,RODINV001011,2024-01-06,78ABCDE5328F1Z4,Maharashtra,2529.38,5,126.47,2655.85,Export
Rodovia India Private Limited,RODINV001012,2024-01-07,13ABCDE7609F1Z2,Tamil Nadu,1176.99,18,211.86,1388.85,B2B
Rodovia India Private Limited,RODINV001013,2024-01-08,85ABCDE8360F1Z5,Delhi,393.82,18,70.89,464.71,B2C Large
Rodovia India Private Limited,RODINV001014,2024-01-09,61ABCDE5900F1Z4,Delhi,3397.57,5,169.88,3567.45,Export
Rodovia India Private Limited,RODINV001015,2024-01-10,65ABCDE6713F1Z2,Tamil Nadu,4615.28,5,230.76,4846.04,B2B
Rodovia India Private Limited,RODINV001016,2024-01-11,16ABCDE4991F1Z8,Maharashtra,32.81,28,9.19,42.0,SEZ
Rodovia India Private Limited,RODINV001017,2024-01-12,35ABCDE3967F1Z3,Karnataka,3464.35,5,173.22,3637.57,B2C Large
Rodovia India Private Limited,RODINV001018,2024-01-13,22ABCDE4004F1Z4,Maharashtra,4258.36,18,766.5,5024.86,SEZ
Rodovia India Private Limited,RODINV001019,2024-01-14,24ABCDE4173F1Z8,Gujarat,2359.39,28,660.63,3020.02,Export
Rodovia India Private Limited,RODINV001020,2024-01-15,93ABCDE1075F1Z4,Maharashtra,1507.16,28,422.0,1929.16,B2C Large
Rodovia India Private Limited,RODINV001021,2024-01-16,84ABCDE6499F1Z1,Tamil Nadu,573.6,18,103.25,676.85,B2C Large
Rodovia India Private Limited,RODINV001022,2024-01-17,81ABCDE3783F1Z7,Gujarat,985.05,12,118.21,1103.26,SEZ
Rodovia India Private Limited,RODINV001023,2024-01-18,83ABCDE8188F1Z3,Karnataka,4730.17,12,567.62,5297.79,Export
Rodovia India Private Limited,RODINV001024,2024-01-19,69ABCDE2485F1Z8,Gujarat,438.56,18,78.94,517.5,B2C Large
Rodovia India Private Limited,RODINV001025,2024-01-20,60ABCDE6675F1Z5,Delhi,890.76,18,160.34,1051.1,B2C Large
Rodovia India Private Limited,RODINV001026,2024-01-21,44ABCDE4345F1Z5,Karnataka,3371.52,18,606.87,3978.39,B2B
Rodovia India Private Limited,RODINV001027,2024-01-22,76ABCDE3927F1Z1,Delhi,634.75,28,177.73,812.48,SEZ
Rodovia India Private Limited,RODINV001028,2024-01-23,82ABCDE3908F1Z6,Karnataka,1395.04,12,167.4,1562.44,B2C Large
Rodovia India Private Limited,RODINV001029,2024-01-24,76ABCDE3847F1Z2,Delhi,4450.89,5,222.54,4673.43,SEZ
Rodovia India Private Limited,RODINV001030,2024-01-25,16ABCDE4149F1Z3,Maharashtra,1527.77,12,183.33,1711.1,SEZ
Rodovia India Private Limited,RODINV001031,2024-01-26,88ABCDE1009F1Z7,Gujarat,1559.05,28,436.53,1995.58,B2C Large
Rodovia India Private Limited,RODINV001032,2024-01-27,95ABCDE1345F1Z6,Delhi,3112.64,12,373.52,3486.16,B2C Large
Rodovia India Private Limited,RODINV001033,2024-01-28,80ABCDE1401F1Z7,Karnataka,2025.58,28,567.16,2592.74,B2B
Rodovia India Private Limited,RODINV001034,2024-01-29,23ABCDE1677F1Z4,Delhi,4365.44,28,1222.32,5587.76,Export
Rodovia India Private Limited,RODINV001035,2024-01-30,94ABCDE6854F1Z2,Karnataka,4639.45,28,1299.05,5938.5,B2C Large
Rodovia India Private Limited,RODINV001036,2024-01-31,62ABCDE2344F1Z9,Karnataka,4131.81,18,743.73,4875.54,B2C Large
Rodovia India Private Limited,RODINV001037,2024-02-01,77ABCDE4985F1Z3,Maharashtra,781.35,28,218.78,1000.13,SEZ
Rodovia India Private Limited,RODINV001038,2024-02-02,30ABCDE1031F1Z8,Maharashtra,2329.27,18,419.27,2748.54,Export
Rodovia India Private Limited,RODINV001039,2024-02-03,72ABCDE8720F1Z6,Karnataka,2333.69,12,280.04,2613.73,B2B
Rodovia India Private Limited,RODINV001040,2024-02-04,89ABCDE5259F1Z3,Tamil Nadu,3285.85,28,920.04,4205.89,Export
Rodovia India Private Limited,RODINV001041,2024-02-05,75ABCDE9843F1Z6,Gujarat,170.88,28,47.85,218.73,B2B
Rodovia India Private Limited,RODINV001042,2024-02-06,84ABCDE2581F1Z9,Karnataka,204.01,28,57.12,261.13,B2B
Rodovia India Private Limited,RODINV001043,2024-02-07,21ABCDE4632F1Z7,Gujarat,3622.2,5,181.11,3803.31,B2B
Rodovia India Private Limited,RODINV001044,2024-02-08,59ABCDE8105F1Z5,Gujarat,3130.52,12,375.66,3506.18,B2C Large
Rodovia India Private Limited,RODINV001045,2024-02-09,23ABCDE1424F1Z5,Karnataka,785.57,12,94.27,879.84,B2C Large
Rodovia India Private Limited,RODINV001046,2024-02-10,40ABCDE7362F1Z1,Maharashtra,1736.58,12,208.39,1944.97,B2B
Rodovia India Private Limited,RODINV001047,2024-02-11,40ABCDE7876F1Z3,Delhi,2038.83,28,570.87,2609.7,B2B
Rodovia India Private Limited,RODINV001048,2024-02-12,62ABCDE6879F1Z6,Tamil Nadu,81.58,12,9.79,91.37,SEZ
Rodovia India Private Limited,RODINV001049,2024-02-13,37ABCDE6662F1Z9,Tamil Nadu,143.0,28,40.04,183.04,B2B
Rodovia India Private Limited,RODINV001050,2024-02-14,17ABCDE7891F1Z2,Karnataka,1895.57,28,530.76,2426.33,B2B
Rodovia India Private Limited,RODINV001051,2024-02-15,84ABCDE6512F1Z1,Delhi,4118.76,28,1153.25,5272.01,SEZ
Rodovia India Private Limited,RODINV001052,2024-02-16,11ABCDE8499F1Z2,Gujarat,1376.64,18,247.8,1624.44,SEZ
Rodovia India Private Limited,RODINV001053,2024-02-17,74ABCDE4174F1Z4,Gujarat,730.72,5,36.54,767.26,Export
Rodovia India Private Limited,RODINV001054,2024-02-18,89ABCDE3720F1Z2,Tamil Nadu,4711.33,12,565.36,5276.69,SEZ
Rodovia India Private Limited,RODINV001055,2024-02-19,91ABCDE2397F1Z2,Delhi,2095.36,12,251.44,2346.8,B2B
Rodovia India Private Limited,RODINV001056,2024-02-20,72ABCDE9527F1Z7,Karnataka,1920.06,12,230.41,2150.47,B2C Large
Rodovia India Private Limited,RODINV001057,2024-02-21,45ABCDE4277F1Z4,Gujarat,4820.73,28,1349.8,6170.53,Export
Rodovia India Private Limited,RODINV001058,2024-02-22,30ABCDE8161F1Z9,Tamil Nadu,4013.5,28,1123.78,5137.28,Export
Rodovia India Private Limited,RODINV001059,2024-02-23,11ABCDE6078F1Z1,Tamil Nadu,255.61,12,30.67,286.28,B2B
Rodovia India Private Limited,RODINV001060,2024-02-24,68ABCDE1440F1Z7,Karnataka,3591.61,28,1005.65,4597.26,B2B
Rodovia India Private Limited,RODINV001061,2024-02-25,11ABCDE6870F1Z9,Maharashtra,3311.32,5,165.57,3476.89,B2C Large
Rodovia India Private Limited,RODINV001062,2024-02-26,15ABCDE6650F1Z6,Maharashtra,2366.03,12,283.92,2649.95,B2B
Rodovia India Private Limited,RODINV001063,2024-02-27,82ABCDE6020F1Z7,Delhi,330.82,18,59.55,390.37,SEZ
Rodovia India Private Limited,RODINV001064,2024-02-28,73ABCDE2730F1Z3,Tamil Nadu,3369.13,5,168.46,3537.59,B2B
Rodovia India Private Limited,RODINV001065,2024-02-29,46ABCDE7268F1Z8,Maharashtra,2846.04,28,796.89,3642.93,B2C Large
Rodovia India Private Limited,RODINV001066,2024-03-01,48ABCDE1630F1Z3,Tamil Nadu,2661.88,18,479.14,3141.02,B2B
Rodovia India Private Limited,RODINV001067,2024-03-02,62ABCDE5665F1Z4,Gujarat,887.63,12,106.52,994.15,Export
Rodovia India Private Limited,RODINV001068,2024-03-03,74ABCDE4671F1Z8,Delhi,1504.0,5,75.2,1579.2,B2C Large
Rodovia India Private Limited,RODINV001069,2024-03-04,23ABCDE5222F1Z9,Delhi,2248.0,28,629.44,2877.44,B2C Large
Rodovia India Private Limited,RODINV001070,2024-03-05,97ABCDE9761F1Z6,Karnataka,2601.29,12,312.15,2913.44,Export
Rodovia India Private Limited,RODINV001071,2024-03-06,85ABCDE9756F1Z1,Maharashtra,670.22,12,80.43,750.65,B2C Large
Rodovia India Private Limited,RODINV001072,2024-03-07,63ABCDE2409F1Z5,Tamil Nadu,1789.04,5,89.45,1878.49,B2C Large
Rodovia India Private Limited,RODINV001073,2024-03-08,76ABCDE3859F1Z8,Gujarat,3470.53,5,173.53,3644.06,Export
Rodovia India Private Limited,RODINV001074,2024-03-09,63ABCDE2847F1Z6,Delhi,4567.9,12,548.15,5116.05,B2B
Rodovia India Private Limited,RODINV001075,2024-03-10,34ABCDE3720F1Z1,Maharashtra,3384.82,5,169.24,3554.06,Export
Rodovia India Private Limited,RODINV001076,2024-03-11,83ABCDE4159F1Z6,Delhi,3996.39,28,1118.99,5115.38,Export
Rodovia India Private Limited,RODINV001077,2024-03-12,76ABCDE9352F1Z9,Gujarat,720.43,5,36.02,756.45,B2B
Rodovia India Private Limited,RODINV001078,2024-03-13,81ABCDE7864F1Z9,Tamil Nadu,3697.65,12,443.72,4141.37,B2B
Rodovia India Private Limited,RODINV001079,2024-03-14,12ABCDE2671F1Z2,Delhi,4193.99,18,754.92,4948.91,Export
Rodovia India Private Limited,RODINV001080,2024-03-15,32ABCDE3511F1Z6,Gujarat,1797.97,18,323.63,2121.6,SEZ
Rodovia India Private Limited,RODINV001081,2024-03-16,46ABCDE4349F1Z2,Maharashtra,1353.52,18,243.63,1597.15,B2C Large
Rodovia India Private Limited,RODINV001082,2024-03-17,48ABCDE1423F1Z4,Delhi,2843.04,12,341.16,3184.2,B2C Large
Rodovia India Private Limited,RODINV001083,2024-03-18,72ABCDE2356F1Z9,Delhi,1159.09,5,57.95,1217.04,B2B
Rodovia India Private Limited,RODINV001084,2024-03-19,30ABCDE3049F1Z9,Karnataka,3665.81,28,1026.43,4692.24,SEZ
Rodovia India Private Limited,RODINV001085,2024-03-20,44ABCDE1162F1Z8,Delhi,2376.16,28,665.32,3041.48,Export
Rodovia India Private Limited,RODINV001086,2024-03-21,86ABCDE6142F1Z3,Gujarat,994.46,5,49.72,1044.18,SEZ
Rodovia India Private Limited,RODINV001087,2024-03-22,98ABCDE1151F1Z8,Maharashtra,2021.75,5,101.09,2122.84,B2B
Rodovia India Private Limited,RODINV001088,2024-03-23,98ABCDE9681F1Z3,Delhi,464.48,18,83.61,548.09,Export
Rodovia India Private Limited,RODINV001089,2024-03-24,41ABCDE3537F1Z3,Delhi,1140.41,28,319.31,1459.72,B2B
Rodovia India Private Limited,RODINV001090,2024-03-25,84ABCDE6726F1Z5,Karnataka,1482.25,18,266.81,1749.06,Export
Rodovia India Private Limited,RODINV001091,2024-03-26,37ABCDE4515F1Z6,Karnataka,3612.97,28,1011.63,4624.6,Export
Rodovia India Private Limited,RODINV001092,2024-03-27,12ABCDE6099F1Z8,Gujarat,4656.26,28,1303.75,5960.01,B2C Large
Rodovia India Private Limited,RODINV001093,2024-03-28,20ABCDE1972F1Z6,Maharashtra,4319.34,5,215.97,4535.31,Export
Rodovia India Private Limited,RODINV001094,2024-03-29,55ABCDE2938F1Z3,Delhi,4225.91,5,211.3,4437.21,B2B
Rodovia India Private Limited,RODINV001095,2024-03-30,10ABCDE5274F1Z5,Gujarat,3344.48,5,167.22,3511.7,B2B
Rodovia India Private Limited,RODINV001096,2023-04-01,96ABCDE7946F1Z2,Gujarat,2569.29,5,128.46,2697.75,B2B
Rodovia India Private Limited,RODINV001097,2023-04-02,14ABCDE5729F1Z8,Delhi,110.49,18,19.89,130.38,Export
Rodovia India Private Limited,RODINV001098,2023-04-03,60ABCDE1464F1Z1,Karnataka,4408.54,28,1234.39,5642.93,Export
Rodovia India Private Limited,RODINV001099,2023-04-04,77ABCDE2796F1Z2,Delhi,2736.78,18,492.62,3229.4,Export
Rodovia India Private Limited,RODINV001100,2023-04-05,90ABCDE7743F1Z1,Maharashtra,339.96,28,95.19,435.15,B2C Large
Rodovia India Private Limited,RODINV001101,2023-04-06,34ABCDE6018F1Z4,Karnataka,2464.33,28,690.01,3154.34,B2C Large
Rodovia India Private Limited,RODINV001102,2023-04-07,29ABCDE4418F1Z5,Maharashtra,3380.19,12,405.62,3785.81,B2B
Rodovia India Private Limited,RODINV001103,2023-04-08,67ABCDE4502F1Z2,Delhi,3291.0,5,164.55,3455.55,Export
Rodovia India Private Limited,RODINV001104,2023-04-09,60ABCDE7651F1Z1,Delhi,2022.91,12,242.75,2265.66,B2C Large
Rodovia India Private Limited,RODINV001105,2023-04-10,81ABCDE3480F1Z9,Delhi,451.82,5,22.59,474.41,SEZ
Rodovia India Private Limited,RODINV001106,2023-04-11,77ABCDE1400F1Z4,Maharashtra,2424.62,12,290.95,2715.57,Export
Rodovia India Private Limited,RODINV001107,2023-04-12,59ABCDE6867F1Z2,Tamil Nadu,1304.41,12,156.53,1460.94,B2B
Rodovia India Private Limited,RODINV001108,2023-04-13,81ABCDE1010F1Z4,Delhi,2977.66,28,833.74,3811.4,B2B
Rodovia India Private Limited,RODINV001109,2023-04-14,22ABCDE4450F1Z3,Delhi,2071.9,18,372.94,2444.84,SEZ
Rodovia India Private Limited,RODINV001110,2023-04-15,81ABCDE8640F1Z2,Delhi,3054.13,28,855.16,3909.29,B2C Large
Rodovia India Private Limited,RODINV001111,2023-04-16,48ABCDE8159F1Z6,Maharashtra,2005.9,12,240.71,2246.61,SEZ
Rodovia India Private Limited,RODINV001112,2023-04-17,30ABCDE6505F1Z2,Gujarat,2767.31,5,138.37,2905.68,Export
Rodovia India Private Limited,RODINV001113,2023-04-18,83ABCDE3320F1Z2,Maharashtra,2722.27,5,136.11,2858.38,Export
Rodovia India Private Limited,RODINV001114,2023-04-19,71ABCDE6245F1Z6,Maharashtra,3590.39,28,1005.31,4595.7,Export
Rodovia India Private Limited,RODINV001115,2023-04-20,38ABCDE4933F1Z9,Tamil Nadu,513.19,28,143.69,656.88,Export
Rodovia India Private Limited,RODINV001116,2023-04-21,20ABCDE3128F1Z3,Delhi,1029.33,18,185.28,1214.61,SEZ
Rodovia India Private Limited,RODINV001117,2023-04-22,45ABCDE3298F1Z3,Tamil Nadu,823.15,5,41.16,864.31,B2C Large
Rodovia India Private Limited,RODINV001118,2023-04-23,58ABCDE9972F1Z9,Gujarat,3667.69,12,440.12,4107.81,B2B
Rodovia India Private Limited,RODINV001119,2023-04-24,26ABCDE2291F1Z6,Karnataka,1167.97,5,58.4,1226.37,SEZ
Rodovia India Private Limited,RODINV001120,2023-04-25,93ABCDE1041F1Z6,Gujarat,1296.17,5,64.81,1360.98,B2B
Rodovia India Private Limited,RODINV001121,2023-04-26,66ABCDE9645F1Z4,Maharashtra,459.23,18,82.66,541.89,Export
Rodovia India Private Limited,RODINV001122,2023-04-27,93ABCDE5596F1Z7,Tamil Nadu,3904.42,18,702.8,4607.22,B2B
Rodovia India Private Limited,RODINV001123,2023-04-28,10ABCDE8670F1Z5,Tamil Nadu,3557.08,12,426.85,3983.93,Export
Rodovia India Private Limited,RODINV001124,2023-04-29,67ABCDE3704F1Z4,Tamil Nadu,3872.61,18,697.07,4569.68,B2C Large
Rodovia India Private Limited,RODINV001125,2023-04-30,27ABCDE3528F1Z5,Gujarat,3724.45,5,186.22,3910.67,SEZ
Rodovia India Private Limited,RODINV001126,2023-05-01,76ABCDE4715F1Z6,Karnataka,3422.82,12,410.74,3833.56,Export
Rodovia India Private Limited,RODINV001127,2023-05-02,29ABCDE8528F1Z2,Gujarat,3861.45,18,695.06,4556.51,B2C Large
Rodovia India Private Limited,RODINV001128,2023-05-03,13ABCDE2049F1Z3,Tamil Nadu,409.79,18,73.76,483.55,B2C Large
Rodovia India Private Limited,RODINV001129,2023-05-04,10ABCDE1895F1Z4,Tamil Nadu,2880.14,5,144.01,3024.15,B2B
Rodovia India Private Limited,RODINV001130,2023-05-05,45ABCDE6122F1Z5,Maharashtra,4529.85,18,815.37,5345.22,B2C Large
Rodovia India Private Limited,RODINV001131,2023-05-06,93ABCDE8310F1Z5,Tamil Nadu,33.72,28,9.44,43.16,SEZ
Rodovia India Private Limited,RODINV001132,2023-05-07,90ABCDE7736F1Z1,Maharashtra,519.67,12,62.36,582.03,B2B
Rodovia India Private Limited,RODINV001133,2023-05-08,13ABCDE9429F1Z6,Delhi,3642.72,5,182.14,3824.86,SEZ
Rodovia India Private Limited,RODINV001134,2023-05-09,98ABCDE3213F1Z7,Delhi,4271.3,12,512.56,4783.86,Export
Rodovia India Private Limited,RODINV001135,2023-05-10,57ABCDE9472F1Z8,Delhi,4837.31,18,870.72,5708.03,B2C Large
Rodovia India Private Limited,RODINV001136,2023-05-11,24ABCDE9551F1Z6,Gujarat,4365.72,28,1222.4,5588.12,B2B
Rodovia India Private Limited,RODINV001137,2023-05-12,27ABCDE2176F1Z4,Karnataka,2769.22,18,498.46,3267.68,B2B
Rodovia India Private Limited,RODINV001138,2023-05-13,56ABCDE3303F1Z7,Delhi,1813.48,28,507.77,2321.25,B2C Large
Rodovia India Private Limited,RODINV001139,2023-05-14,69ABCDE1649F1Z4,Tamil Nadu,2307.87,5,115.39,2423.26,B2B
Rodovia India Private Limited,RODINV001140,2023-05-15,77ABCDE8170F1Z1,Gujarat,2999.2,5,149.96,3149.16,SEZ
Rodovia India Private Limited,RODINV001141,2023-05-16,42ABCDE6250F1Z9,Karnataka,3106.72,18,559.21,3665.93,SEZ
Rodovia India Private Limited,RODINV001142,2023-05-17,55ABCDE4144F1Z6,Delhi,1180.74,5,59.04,1239.78,Export
Rodovia India Private Limited,RODINV001143,2023-05-18,80ABCDE7249F1Z8,Delhi,2444.91,5,122.25,2567.16,SEZ
Rodovia India Private Limited,RODINV001144,2023-05-19,84ABCDE8712F1Z7,Maharashtra,2505.61,28,701.57,3207.18,Export
Rodovia India Private Limited,RODINV001145,2023-05-20,61ABCDE1540F1Z1,Tamil Nadu,2514.34,12,301.72,2816.06,SEZ
Rodovia India Private Limited,RODINV001146,2023-05-21,70ABCDE5431F1Z5,Maharashtra,52.94,18,9.53,62.47,B2B
Rodovia India Private Limited,RODINV001147,2023-05-22,50ABCDE9779F1Z3,Gujarat,4992.32,5,249.62,5241.94,B2B
Rodovia India Private Limited,RODINV001148,2023-05-23,76ABCDE7252F1Z1,Tamil Nadu,1843.69,28,516.23,2359.92,Export
Rodovia India Private Limited,RODINV001149,2023-05-24,68ABCDE4149F1Z6,Delhi,19.0,28,5.32,24.32,B2C Large
Rodovia India Private Limited,RODINV001150,2023-05-25,86ABCDE7976F1Z1,Karnataka,2345.41,12,281.45,2626.86,B2C Large
Rodovia India Private Limited,RODINV001151,2023-05-26,37ABCDE7094F1Z2,Tamil Nadu,4246.5,12,509.58,4756.08,B2B
Rodovia India Private Limited,RODINV001152,2023-05-27,69ABCDE6431F1Z8,Karnataka,3273.22,18,589.18,3862.4,Export
Rodovia India Private Limited,RODINV001153,2023-05-28,62ABCDE5357F1Z5,Karnataka,2106.82,28,589.91,2696.73,B2B
Rodovia India Private Limited,RODINV001154,2023-05-29,84ABCDE1826F1Z2,Delhi,4875.74,12,585.09,5460.83,B2C Large
Rodovia India Private Limited,RODINV001155,2023-05-30,98ABCDE5358F1Z4,Maharashtra,427.94,18,77.03,504.97,SEZ
Rodovia India Private Limited,RODINV001156,2023-05-31,77ABCDE4250F1Z6,Karnataka,2020.48,28,565.73,2586.21,B2B
Rodovia India Private Limited,RODINV001157,2023-06-01,71ABCDE5882F1Z7,Gujarat,1822.33,28,510.25,2332.58,SEZ
Rodovia India Private Limited,RODINV001158,2023-06-02,37ABCDE6914F1Z1,Gujarat,2235.28,18,402.35,2637.63,SEZ
Rodovia India Private Limited,RODINV001159,2023-06-03,59ABCDE8969F1Z3,Karnataka,1105.17,28,309.45,1414.62,B2C Large
Rodovia India Private Limited,RODINV001160,2023-06-04,93ABCDE1676F1Z3,Delhi,4228.77,28,1184.06,5412.83,B2C Large
Rodovia India Private Limited,RODINV001161,2023-06-05,77ABCDE1215F1Z3,Maharashtra,4051.41,28,1134.39,5185.8,B2B
Rodovia India Private Limited,RODINV001162,2023-06-06,91ABCDE2803F1Z1,Delhi,3300.17,5,165.01,3465.18,B2C Large
Rodovia India Private Limited,RODINV001163,2023-06-07,93ABCDE5578F1Z6,Tamil Nadu,1577.58,18,283.96,1861.54,B2C Large
Rodovia India Private Limited,RODINV001164,2023-06-08,80ABCDE5561F1Z4,Tamil Nadu,2703.82,28,757.07,3460.89,B2B
Rodovia India Private Limited,RODINV001165,2023-06-09,14ABCDE3405F1Z7,Tamil Nadu,2439.19,28,682.97,3122.16,B2B
Rodovia India Private Limited,RODINV001166,2023-06-10,58ABCDE8322F1Z7,Tamil Nadu,3634.59,12,436.15,4070.74,Export
Rodovia India Private Limited,RODINV001167,2023-06-11,92ABCDE7409F1Z1,Maharashtra,3218.36,12,386.2,3604.56,B2B
Rodovia India Private Limited,RODINV001168,2023-06-12,93ABCDE6036F1Z7,Tamil Nadu,2449.63,28,685.9,3135.53,B2C Large
Rodovia India Private Limited,RODINV001169,2023-06-13,48ABCDE2192F1Z7,Tamil Nadu,4415.84,12,529.9,4945.74,Export
Rodovia India Private Limited,RODINV001170,2023-06-14,18ABCDE9304F1Z9,Maharashtra,3238.35,5,161.92,3400.27,SEZ
Rodovia India Private Limited,RODINV001171,2023-06-15,54ABCDE1053F1Z2,Tamil Nadu,1667.77,12,200.13,1867.9,B2C Large
Rodovia India Private Limited,RODINV001172,2023-06-16,37ABCDE8114F1Z4,Tamil Nadu,1920.15,5,96.01,2016.16,B2B
Rodovia India Private Limited,RODINV001173,2023-06-17,93ABCDE6556F1Z5,Gujarat,4637.43,5,231.87,4869.3,B2C Large
Rodovia India Private Limited,RODINV001174,2023-06-18,60ABCDE4429F1Z6,Maharashtra,2432.69,18,437.88,2870.57,B2C Large
Rodovia India Private Limited,RODINV001175,2023-06-19,42ABCDE5032F1Z6,Tamil Nadu,909.1,28,254.55,1163.65,SEZ
Rodovia India Private Limited,RODINV001176,2023-06-20,52ABCDE1618F1Z3,Maharashtra,2527.66,5,126.38,2654.04,B2C Large
Rodovia India Private Limited,RODINV001177,2023-06-21,98ABCDE2198F1Z8,Gujarat,3276.25,28,917.35,4193.6,B2B
Rodovia India Private Limited,RODINV001178,2023-06-22,47ABCDE3587F1Z6,Maharashtra,2922.72,28,818.36,3741.08,B2C Large
Rodovia India Private Limited,RODINV001179,2023-06-23,19ABCDE5223F1Z8,Karnataka,3535.2,18,636.34,4171.54,B2B
Rodovia India Private Limited,RODINV001180,2023-06-24,78ABCDE5626F1Z6,Gujarat,2543.32,5,127.17,2670.49,B2C Large
Rodovia India Private Limited,RODINV001181,2023-06-25,53ABCDE6576F1Z3,Karnataka,3531.54,18,635.68,4167.22,Export
Rodovia India Private Limited,RODINV001182,2023-06-26,97ABCDE7082F1Z7,Tamil Nadu,2194.46,5,109.72,2304.18,Export
Rodovia India Private Limited,RODINV001183,2023-06-27,34ABCDE6149F1Z3,Delhi,963.09,12,115.57,1078.66,B2C Large
Rodovia India Private Limited,RODINV001184,2023-06-28,39ABCDE7117F1Z6,Tamil Nadu,1969.71,12,236.37,2206.08,B2B
Rodovia India Private Limited,RODINV001185,2023-06-29,74ABCDE3123F1Z4,Maharashtra,4548.55,28,1273.59,5822.14,Export
