Company Name,Invoice Number,Invoice Date,Customer GSTIN,Place of Supply,Taxable Value (INR),GST Rate (%),GST Amount (INR),Total Invoice Value (INR),Invoice Type
Reliance Industries Limited,RELINV000813,2023-06-22,32ABCDE2115F1Z4,Karnataka,4090420.22,12,490850.43,4581270.65,B2C Large
Reliance Industries Limited,RELINV000814,2023-06-23,21ABCDE5973F1Z1,Karnataka,423663.51,18,76259.43,499922.94,B2C Large
Reliance Industries Limited,RELINV000815,2023-06-24,81ABCDE6272F1Z1,Delhi,1282337.84,28,359054.6,1641392.44,B2C Large
Reliance Industries Limited,RELINV000816,2023-06-25,56ABCDE9631F1Z9,Delhi,3165319.25,18,569757.46,3735076.71,B2B
Reliance Industries Limited,RELINV000817,2023-06-26,41ABCDE6990F1Z1,Delhi,692353.58,12,83082.43,775436.01,B2C Large
Reliance Industries Limited,RELINV000818,2023-06-27,66ABCDE7353F1Z6,Karnataka,4761189.19,5,238059.46,4999248.65,B2B
Reliance Industries Limited,RELINV000819,2023-06-28,95ABCDE8055F1Z3,Karnataka,3855794.02,12,462695.28,4318489.3,SEZ
Reliance Industries Limited,RELINV000820,2023-06-29,82ABCDE4537F1Z4,Delhi,1222825.72,5,61141.29,1283967.01,B2C Large
Reliance Industries Limited,RELINV000821,2023-06-30,54ABCDE8988F1Z1,Maharashtra,4500732.18,18,810131.79,5310863.97,B2B
Reliance Industries Limited,RELINV000822,2023-07-01,32ABCDE6946F1Z2,Delhi,1382670.17,5,69133.51,1451803.68,SEZ
Reliance Industries Limited,RELINV000823,2023-07-02,14ABCDE6500F1Z6,Maharashtra,154048.79,28,43133.66,197182.45,B2B
Reliance Industries Limited,RELINV000824,2023-07-03,41ABCDE6747F1Z7,Karnataka,4618971.64,18,831414.9,5450386.54,Export
Reliance Industries Limited,RELINV000825,2023-07-04,96ABCDE4997F1Z5,Tamil Nadu,4525186.11,5,226259.31,4751445.42,B2B
Reliance Industries Limited,RELINV000826,2023-07-05,56ABCDE8500F1Z5,Gujarat,527391.44,18,94930.46,622321.9,SEZ
Reliance Industries Limited,RELINV000827,2023-07-06,97ABCDE7778F1Z5,Karnataka,566603.28,18,101988.59,668591.87,B2B
Reliance Industries Limited,RELINV000828,2023-07-07,65ABCDE5017F1Z2,Tamil Nadu,3912222.37,28,1095422.26,5007644.63,B2C Large
Reliance Industries Limited,RELINV000829,2023-07-08,92ABCDE5211F1Z5,Gujarat,4953540.88,28,1386991.45,6340532.33,B2C Large
Reliance Industries Limited,RELINV000830,2023-07-09,27ABCDE5103F1Z9,Maharashtra,418028.67,12,50163.44,468192.11,Export
Reliance Industries Limited,RELINV000831,2023-07-10,15ABCDE6227F1Z6,Tamil Nadu,4766020.24,5,238301.01,5004321.25,Export
Reliance Industries Limited,RELINV000832,2023-07-11,15ABCDE4097F1Z6,Delhi,4308986.2,5,215449.31,4524435.51,B2B
Reliance Industries Limited,RELINV000833,2023-07-12,64ABCDE3627F1Z2,Maharashtra,1049719.24,5,52485.96,1102205.2,Export
Reliance Industries Limited,RELINV000834,2023-07-13,59ABCDE1017F1Z8,Karnataka,1943591.08,18,349846.39,2293437.47,B2B
Reliance Industries Limited,RELINV000835,2023-07-14,62ABCDE4839F1Z3,Gujarat,220667.12,5,11033.36,231700.48,B2B
Reliance Industries Limited,RELINV000836,2023-07-15,60ABCDE8099F1Z7,Delhi,4246074.85,5,212303.74,4458378.59,B2B
Reliance Industries Limited,RELINV000837,2023-07-16,76ABCDE8051F1Z3,Tamil Nadu,1376182.9,12,165141.95,1541324.85,Export
Reliance Industries Limited,RELINV000838,2023-07-17,31ABCDE5320F1Z5,Gujarat,1465002.19,5,73250.11,1538252.3,B2C Large
Reliance Industries Limited,RELINV000839,2023-07-18,27ABCDE7621F1Z5,Maharashtra,4894072.57,18,880933.06,5775005.63,Export
Reliance Industries Limited,RELINV000840,2023-07-19,29ABCDE3253F1Z6,Delhi,3051416.89,28,854396.73,3905813.62,SEZ
Reliance Industries Limited,RELINV000841,2023-07-20,29ABCDE3766F1Z8,Tamil Nadu,3839424.78,28,1075038.94,4914463.72,B2C Large
Reliance Industries Limited,RELINV000842,2023-07-21,30ABCDE9044F1Z5,Gujarat,4729511.38,5,236475.57,4965986.95,B2C Large
Reliance Industries Limited,RELINV000843,2023-07-22,27ABCDE8847F1Z6,Gujarat,339255.83,18,61066.05,400321.88,SEZ
Reliance Industries Limited,RELINV000844,2023-07-23,65ABCDE5764F1Z9,Gujarat,2622200.08,5,131110.0,2753310.08,Export
Reliance Industries Limited,RELINV000845,2023-07-24,61ABCDE3204F1Z1,Tamil Nadu,3833919.9,5,191695.99,4025615.89,B2C Large
Reliance Industries Limited,RELINV000846,2023-07-25,94ABCDE9898F1Z8,Tamil Nadu,303992.26,18,54718.61,358710.87,SEZ
Reliance Industries Limited,RELINV000847,2023-07-26,79ABCDE4227F1Z5,Maharashtra,4200638.95,18,756115.01,4956753.96,B2C Large
Reliance Industries Limited,RELINV000848,2023-07-27,42ABCDE8305F1Z8,Delhi,3607343.75,18,649321.88,4256665.63,SEZ
Reliance Industries Limited,RELINV000849,2023-07-28,18ABCDE2654F1Z9,Karnataka,1586572.73,18,285583.09,1872155.82,B2B
Reliance Industries Limited,RELINV000850,2023-07-29,88ABCDE9076F1Z5,Karnataka,3165333.1,18,569759.96,3735093.06,B2B
Reliance Industries Limited,RELINV000851,2023-07-30,78ABCDE4545F1Z2,Gujarat,1680408.53,28,470514.39,2150922.92,Export
Reliance Industries Limited,RELINV000852,2023-07-31,80ABCDE6362F1Z1,Karnataka,4355566.93,5,217778.35,4573345.28,B2B
Reliance Industries Limited,RELINV000853,2023-08-01,16ABCDE5394F1Z9,Karnataka,2435148.51,18,438326.73,2873475.24,B2B
Reliance Industries Limited,RELINV000854,2023-08-02,79ABCDE4905F1Z1,Delhi,719920.72,12,86390.49,806311.21,SEZ
Reliance Industries Limited,RELINV000855,2023-08-03,17ABCDE9492F1Z4,Tamil Nadu,4092182.74,5,204609.14,4296791.88,SEZ
Reliance Industries Limited,RELINV000856,2023-08-04,22ABCDE1863F1Z4,Gujarat,1336447.38,28,374205.27,1710652.65,Export
Reliance Industries Limited,RELINV000857,2023-08-05,73ABCDE7740F1Z1,Gujarat,4534370.55,12,544124.47,5078495.02,SEZ
Reliance Industries Limited,RELINV000858,2023-08-06,75ABCDE8685F1Z2,Gujarat,3992823.23,5,199641.16,4192464.39,SEZ
Reliance Industries Limited,RELINV000859,2023-08-07,94ABCDE7499F1Z2,Karnataka,3951860.02,5,197593.0,4149453.02,Export
Reliance Industries Limited,RELINV000860,2023-08-08,34ABCDE6963F1Z1,Maharashtra,4343989.25,12,521278.71,4865267.96,SEZ
Reliance Industries Limited,RELINV000861,2023-08-09,65ABCDE2439F1Z6,Delhi,2081579.98,28,582842.39,2664422.37,B2C Large
Reliance Industries Limited,RELINV000862,2023-08-10,25ABCDE9291F1Z5,Gujarat,1290998.54,5,64549.93,1355548.47,B2B
Reliance Industries Limited,RELINV000863,2023-08-11,14ABCDE3668F1Z1,Karnataka,4347766.73,5,217388.34,4565155.07,SEZ
Reliance Industries Limited,RELINV000864,2023-08-12,44ABCDE1807F1Z3,Delhi,1153495.66,5,57674.78,1211170.44,B2C Large
Reliance Industries Limited,RELINV000865,2023-08-13,40ABCDE3994F1Z4,Maharashtra,674838.42,12,80980.61,755819.03,SEZ
Reliance Industries Limited,RELINV000866,2023-08-14,44ABCDE1705F1Z2,Gujarat,1617723.34,28,452962.54,2070685.88,B2B
Reliance Industries Limited,RELINV000867,2023-08-15,68ABCDE6822F1Z9,Maharashtra,3560208.29,5,178010.41,3738218.7,B2C Large
Reliance Industries Limited,RELINV000868,2023-08-16,87ABCDE7779F1Z7,Delhi,4355257.3,28,1219472.04,5574729.34,B2C Large
Reliance Industries Limited,RELINV000869,2023-08-17,93ABCDE1596F1Z1,Tamil Nadu,4192652.21,28,1173942.62,5366594.83,B2C Large
Reliance Industries Limited,RELINV000870,2023-08-18,14ABCDE2394F1Z3,Tamil Nadu,1576773.21,5,78838.66,1655611.87,SEZ
Reliance Industries Limited,RELINV000871,2023-08-19,55ABCDE2052F1Z8,Tamil Nadu,2707856.8,5,135392.84,2843249.64,SEZ
Reliance Industries Limited,RELINV000872,2023-08-20,66ABCDE5588F1Z9,Delhi,2900342.81,12,348041.14,3248383.95,SEZ
Reliance Industries Limited,RELINV000873,2023-08-21,48ABCDE4099F1Z5,Gujarat,15907.53,12,1908.9,17816.43,SEZ
Reliance Industries Limited,RELINV000874,2023-08-22,77ABCDE1458F1Z2,Gujarat,3157032.23,12,378843.87,3535876.1,B2B
Reliance Industries Limited,RELINV000875,2023-08-23,66ABCDE8601F1Z3,Karnataka,2097806.33,12,251736.76,2349543.09,B2C Large
Reliance Industries Limited,RELINV000876,2023-08-24,47ABCDE5165F1Z2,Gujarat,2887016.02,5,144350.8,3031366.82,B2C Large
Reliance Industries Limited,RELINV000877,2023-08-25,19ABCDE5404F1Z5,Delhi,4987028.5,18,897665.13,5884693.63,SEZ
Reliance Industries Limited,RELINV000878,2023-08-26,22ABCDE6835F1Z7,Delhi,2496790.96,12,299614.92,2796405.88,SEZ
Reliance Industries Limited,RELINV000879,2023-08-27,60ABCDE8385F1Z4,Gujarat,1281128.77,18,230603.18,1511731.95,B2C Large
Reliance Industries Limited,RELINV000880,2023-08-28,94ABCDE7160F1Z3,Gujarat,3898073.86,18,701653.29,4599727.15,B2B
Reliance Industries Limited,RELINV000881,2023-08-29,35ABCDE2205F1Z9,Tamil Nadu,2796956.51,5,139847.83,2936804.34,SEZ
Reliance Industries Limited,RELINV000882,2023-08-30,70ABCDE4483F1Z1,Karnataka,3925948.28,5,196297.41,4122245.69,SEZ
Reliance Industries Limited,RELINV000883,2023-08-31,46ABCDE3351F1Z5,Maharashtra,372329.87,12,44679.58,417009.45,B2C Large
Reliance Industries Limited,RELINV000884,2023-09-01,72ABCDE7776F1Z1,Delhi,3084614.02,12,370153.68,3454767.7,B2C Large
Reliance Industries Limited,RELINV000885,2023-09-02,72ABCDE6189F1Z6,Delhi,4743892.55,18,853900.66,5597793.21,Export
Reliance Industries Limited,RELINV000886,2023-09-03,24ABCDE5282F1Z1,Delhi,771404.76,28,215993.33,987398.09,SEZ
Reliance Industries Limited,RELINV000887,2023-09-04,49ABCDE4591F1Z4,Maharashtra,4328903.04,5,216445.15,4545348.19,Export
Reliance Industries Limited,RELINV000888,2023-09-05,61ABCDE2332F1Z8,Gujarat,2058568.56,12,247028.23,2305596.79,B2B
Reliance Industries Limited,RELINV000889,2023-09-06,28ABCDE3785F1Z1,Gujarat,425952.96,5,21297.65,447250.61,B2B
Reliance Industries Limited,RELINV000890,2023-09-07,68ABCDE3636F1Z1,Maharashtra,1381694.34,12,165803.32,1547497.66,B2C Large
Reliance Industries Limited,RELINV000891,2023-09-08,43ABCDE8432F1Z9,Gujarat,2523355.02,5,126167.75,2649522.77,Export
Reliance Industries Limited,RELINV000892,2023-09-09,32ABCDE2553F1Z6,Gujarat,3785658.44,5,189282.92,3974941.36,B2B
Reliance Industries Limited,RELINV000893,2023-09-10,91ABCDE9853F1Z2,Delhi,2039958.12,12,244794.97,2284753.09,B2B
Reliance Industries Limited,RELINV000894,2023-09-11,91ABCDE5455F1Z6,Tamil Nadu,2699091.37,18,485836.45,3184927.82,SEZ
Reliance Industries Limited,RELINV000895,2023-09-12,39ABCDE6025F1Z4,Delhi,1420855.44,5,71042.77,1491898.21,Export
Reliance Industries Limited,RELINV000896,2023-09-13,41ABCDE1832F1Z5,Gujarat,3052073.91,18,549373.3,3601447.21,B2C Large
Reliance Industries Limited,RELINV000897,2023-09-14,23ABCDE4408F1Z3,Tamil Nadu,1999362.88,5,99968.14,2099331.02,SEZ
Reliance Industries Limited,RELINV000898,2023-09-15,43ABCDE6300F1Z8,Maharashtra,4908846.58,18,883592.38,5792438.96,B2B
Reliance Industries Limited,RELINV000899,2023-09-16,91ABCDE9837F1Z3,Gujarat,588642.35,12,70637.08,659279.43,B2B
Reliance Industries Limited,RELINV000900,2023-09-17,90ABCDE7687F1Z8,Gujarat,909929.26,18,163787.27,1073716.53,B2B
Reliance Industries Limited,RELINV000901,2023-09-18,23ABCDE3538F1Z1,Delhi,284100.49,5,14205.02,298305.51,SEZ
Reliance Industries Limited,RELINV000902,2023-09-19,25ABCDE5988F1Z2,Tamil Nadu,1694599.61,28,474487.89,2169087.5,SEZ
Reliance Industries Limited,RELINV000903,2023-09-20,38ABCDE9520F1Z7,Maharashtra,3178287.4,12,381394.49,3559681.89,B2B
Reliance Industries Limited,RELINV000904,2023-09-21,77ABCDE5987F1Z8,Maharashtra,1850853.89,28,518239.09,2369092.98,B2C Large
Reliance Industries Limited,RELINV000905,2023-09-22,12ABCDE8887F1Z6,Tamil Nadu,3753543.84,5,187677.19,3941221.03,Export
Reliance Industries Limited,RELINV000906,2023-09-23,98ABCDE8201F1Z7,Karnataka,3708073.01,12,444968.76,4153041.77,SEZ
Reliance Industries Limited,RELINV000907,2023-09-24,71ABCDE9216F1Z8,Tamil Nadu,3367932.05,28,943020.97,4310953.02,SEZ
Reliance Industries Limited,RELINV000908,2023-09-25,26ABCDE5301F1Z7,Karnataka,1540287.32,18,277251.72,1817539.04,SEZ
Reliance Industries Limited,RELINV000909,2023-09-26,25ABCDE3288F1Z5,Maharashtra,3795741.98,18,683233.56,4478975.54,B2C Large
Reliance Industries Limited,RELINV000910,2023-09-27,82ABCDE4711F1Z9,Maharashtra,4058518.28,5,202925.91,4261444.19,B2C Large
Reliance Industries Limited,RELINV000911,2023-09-28,60ABCDE2313F1Z9,Maharashtra,2759597.0,28,772687.16,3532284.16,B2B
Reliance Industries Limited,RELINV000912,2023-09-29,89ABCDE3556F1Z4,Karnataka,3608482.19,18,649526.79,4258008.98,Export
Reliance Industries Limited,RELINV000913,2023-09-30,74ABCDE7514F1Z7,Gujarat,2139871.69,28,599164.07,2739035.76,B2C Large
Reliance Industries Limited,RELINV000914,2023-10-01,14ABCDE4106F1Z1,Gujarat,20471.97,12,2456.64,22928.61,B2C Large
Reliance Industries Limited,RELINV000915,2023-10-02,73ABCDE1020F1Z7,Delhi,1174741.51,5,58737.08,1233478.59,B2B
Reliance Industries Limited,RELINV000916,2023-10-03,78ABCDE5655F1Z6,Karnataka,4139925.39,5,206996.27,4346921.66,B2C Large
Reliance Industries Limited,RELINV000917,2023-10-04,71ABCDE3475F1Z5,Delhi,1468770.35,5,73438.52,1542208.87,B2B
Reliance Industries Limited,RELINV000918,2023-10-05,95ABCDE4163F1Z5,Delhi,673921.93,18,121305.95,795227.88,B2B
Reliance Industries Limited,RELINV000919,2023-10-06,93ABCDE7469F1Z3,Tamil Nadu,1016187.22,12,121942.47,1138129.69,B2B
Reliance Industries Limited,RELINV000920,2023-10-07,90ABCDE8287F1Z7,Karnataka,4545770.41,18,818238.67,5364009.08,SEZ
Reliance Industries Limited,RELINV000921,2023-10-08,44ABCDE8618F1Z1,Maharashtra,1002106.09,28,280589.71,1282695.8,SEZ
Reliance Industries Limited,RELINV000922,2023-10-09,29ABCDE4553F1Z6,Tamil Nadu,557916.2,28,156216.54,714132.74,B2B
Reliance Industries Limited,RELINV000923,2023-10-10,29ABCDE8708F1Z1,Tamil Nadu,3200546.74,28,896153.09,4096699.83,SEZ
Reliance Industries Limited,RELINV000924,2023-10-11,91ABCDE5334F1Z8,Karnataka,2826896.87,28,791531.12,3618427.99,SEZ
Reliance Industries Limited,RELINV000925,2023-10-12,65ABCDE2491F1Z5,Delhi,1144970.69,28,320591.79,1465562.48,SEZ
Reliance Industries Limited,RELINV000926,2023-10-13,90ABCDE7239F1Z2,Maharashtra,1001184.62,12,120142.15,1121326.77,B2C Large
Reliance Industries Limited,RELINV000927,2023-10-14,21ABCDE4461F1Z7,Gujarat,2652529.45,12,318303.53,2970832.98,Export
Reliance Industries Limited,RELINV000928,2023-10-15,42ABCDE2418F1Z6,Gujarat,3022289.03,18,544012.03,3566301.06,Export
Reliance Industries Limited,RELINV000929,2023-10-16,21ABCDE9706F1Z8,Tamil Nadu,2316002.18,18,416880.39,2732882.57,SEZ
Reliance Industries Limited,RELINV000930,2023-10-17,19ABCDE5462F1Z2,Delhi,4762203.3,12,571464.4,5333667.7,B2C Large
Reliance Industries Limited,RELINV000931,2023-10-18,69ABCDE2455F1Z2,Gujarat,4558175.32,5,227908.77,4786084.09,B2C Large
Reliance Industries Limited,RELINV000932,2023-10-19,57ABCDE4827F1Z7,Karnataka,2549201.36,5,127460.07,2676661.43,B2B
Reliance Industries Limited,RELINV000933,2023-10-20,41ABCDE9167F1Z8,Gujarat,1776704.4,18,319806.79,2096511.19,Export
Reliance Industries Limited,RELINV000934,2023-10-21,60ABCDE5707F1Z6,Delhi,907547.77,5,45377.39,952925.16,B2C Large
Reliance Industries Limited,RELINV000935,2023-10-22,29ABCDE9888F1Z5,Tamil Nadu,1816124.53,12,217934.94,2034059.47,Export
Reliance Industries Limited,RELINV000936,2023-10-23,58ABCDE6443F1Z7,Karnataka,1032461.28,28,289089.16,1321550.44,Export
Reliance Industries Limited,RELINV000937,2023-10-24,79ABCDE8833F1Z4,Tamil Nadu,1515751.82,28,424410.51,1940162.33,SEZ
Reliance Industries Limited,RELINV000938,2023-10-25,73ABCDE3722F1Z8,Gujarat,2276975.39,28,637553.11,2914528.5,B2B
Reliance Industries Limited,RELINV000939,2023-10-26,90ABCDE5702F1Z8,Tamil Nadu,4843872.38,5,242193.62,5086066.0,B2C Large
Reliance Industries Limited,RELINV000940,2023-10-27,99ABCDE5364F1Z7,Maharashtra,2325336.11,12,279040.33,2604376.44,SEZ
Reliance Industries Limited,RELINV000941,2023-10-28,35ABCDE1964F1Z8,Maharashtra,2891537.51,28,809630.5,3701168.01,SEZ
Reliance Industries Limited,RELINV000942,2023-10-29,54ABCDE4237F1Z7,Karnataka,2450259.04,5,122512.95,2572771.99,Export
Reliance Industries Limited,RELINV000943,2023-10-30,81ABCDE7057F1Z5,Maharashtra,4824549.72,28,1350873.92,6175423.64,B2B
Reliance Industries Limited,RELINV000944,2023-10-31,69ABCDE3879F1Z7,Gujarat,1834487.29,5,91724.36,1926211.65,B2B
Reliance Industries Limited,RELINV000945,2023-11-01,85ABCDE7671F1Z4,Karnataka,2938007.84,18,528841.41,3466849.25,B2C Large
Reliance Industries Limited,RELINV000946,2023-11-02,16ABCDE9617F1Z8,Tamil Nadu,3053735.22,5,152686.76,3206421.98,B2B
Reliance Industries Limited,RELINV000947,2023-11-03,25ABCDE6489F1Z9,Delhi,1063306.79,18,191395.22,1254702.01,B2B
Reliance Industries Limited,RELINV000948,2023-11-04,72ABCDE1873F1Z4,Tamil Nadu,3382765.05,5,169138.25,3551903.3,Export
Reliance Industries Limited,RELINV000949,2023-11-05,52ABCDE7152F1Z1,Maharashtra,1775762.47,18,319637.24,2095399.71,B2B
Reliance Industries Limited,RELINV000950,2023-11-06,53ABCDE6860F1Z8,Karnataka,3972189.27,12,476662.71,4448851.98,B2B
Reliance Industries Limited,RELINV000951,2023-11-07,46ABCDE3670F1Z6,Maharashtra,1867776.81,28,522977.51,2390754.32,SEZ
Reliance Industries Limited,RELINV000952,2023-11-08,93ABCDE8101F1Z5,Delhi,3804571.41,28,1065279.99,4869851.4,B2B
Reliance Industries Limited,RELINV000953,2023-11-09,31ABCDE2319F1Z7,Karnataka,2616659.26,18,470998.67,3087657.93,B2C Large
Reliance Industries Limited,RELINV000954,2023-11-10,63ABCDE4822F1Z8,Tamil Nadu,1189593.22,18,214126.78,1403720.0,SEZ
Reliance Industries Limited,RELINV000955,2023-11-11,26ABCDE5114F1Z6,Tamil Nadu,4538848.94,12,544661.87,5083510.81,B2B
Reliance Industries Limited,RELINV000956,2023-11-12,34ABCDE8263F1Z1,Delhi,2401614.05,18,432290.53,2833904.58,B2B
Reliance Industries Limited,RELINV000957,2023-11-13,15ABCDE4619F1Z5,Gujarat,4433815.07,18,798086.71,5231901.78,B2C Large
Reliance Industries Limited,RELINV000958,2023-11-14,89ABCDE8907F1Z5,Delhi,1608725.17,12,193047.02,1801772.19,SEZ
Reliance Industries Limited,RELINV000959,2023-11-15,46ABCDE6832F1Z9,Gujarat,1322009.96,28,370162.79,1692172.75,SEZ
Reliance Industries Limited,RELINV000960,2023-11-16,99ABCDE4843F1Z5,Delhi,2794447.54,18,503000.56,3297448.1,Export
Reliance Industries Limited,RELINV000961,2023-11-17,77ABCDE3120F1Z9,Delhi,400056.45,28,112015.81,512072.26,SEZ
Reliance Industries Limited,RELINV000962,2023-11-18,98ABCDE6286F1Z1,Maharashtra,2329397.31,12,279527.68,2608924.99,B2B
Reliance Industries Limited,RELINV000963,2023-11-19,20ABCDE4409F1Z8,Delhi,3711560.73,18,668080.93,4379641.66,Export
Reliance Industries Limited,RELINV000964,2023-11-20,66ABCDE5790F1Z9,Maharashtra,4563138.45,18,821364.92,5384503.37,Export
Reliance Industries Limited,RELINV000965,2023-11-21,52ABCDE3519F1Z8,Tamil Nadu,507663.19,12,60919.58,568582.77,Export
Reliance Industries Limited,RELINV000966,2023-11-22,20ABCDE9575F1Z6,Tamil Nadu,3600642.99,18,648115.74,4248758.73,B2C Large
Reliance Industries Limited,RELINV000967,2023-11-23,24ABCDE2672F1Z6,Karnataka,210619.13,18,37911.44,248530.57,Export
Reliance Industries Limited,RELINV000968,2023-11-24,78ABCDE5932F1Z4,Maharashtra,4021365.86,28,1125982.44,5147348.3,B2B
Reliance Industries Limited,RELINV000969,2023-11-25,54ABCDE2830F1Z4,Tamil Nadu,1991714.59,18,358508.63,2350223.22,B2B
Reliance Industries Limited,RELINV000970,2023-11-26,96ABCDE3553F1Z4,Tamil Nadu,457765.32,12,54931.84,512697.16,Export
Reliance Industries Limited,RELINV000971,2023-11-27,28ABCDE9569F1Z5,Tamil Nadu,1884901.5,12,226188.18,2111089.68,Export
Reliance Industries Limited,RELINV000972,2023-11-28,37ABCDE8542F1Z2,Delhi,2936602.08,5,146830.1,3083432.18,B2B
Reliance Industries Limited,RELINV000973,2023-11-29,50ABCDE8787F1Z2,Maharashtra,4110522.33,18,739894.02,4850416.35,Export
Reliance Industries Limited,RELINV000974,2023-11-30,48ABCDE3687F1Z6,Gujarat,4378280.73,18,788090.53,5166371.26,SEZ
Reliance Industries Limited,RELINV000975,2023-12-01,79ABCDE6760F1Z5,Tamil Nadu,525334.74,5,26266.74,551601.48,SEZ
Reliance Industries Limited,RELINV000976,2023-12-02,74ABCDE6348F1Z8,Delhi,3033268.33,5,151663.42,3184931.75,B2B
Reliance Industries Limited,RELINV000977,2023-12-03,41ABCDE5605F1Z7,Karnataka,3115234.04,18,560742.13,3675976.17,B2B
Reliance Industries Limited,RELINV000978,2023-12-04,10ABCDE2555F1Z8,Gujarat,911910.09,18,164143.82,1076053.91,B2B
Reliance Industries Limited,RELINV000979,2023-12-05,74ABCDE3165F1Z1,Maharashtra,3711825.94,5,185591.3,3897417.24,B2B
Reliance Industries Limited,RELINV000980,2023-12-06,20ABCDE9492F1Z3,Gujarat,891726.04,28,249683.29,1141409.33,B2C Large
Reliance Industries Limited,RELINV000981,2023-12-07,69ABCDE2327F1Z6,Maharashtra,597146.18,28,167200.93,764347.11,B2B
Reliance Industries Limited,RELINV000982,2023-12-08,88ABCDE9299F1Z1,Karnataka,3276369.57,12,393164.35,3669533.92,B2B
Reliance Industries Limited,RELINV000983,2023-12-09,53ABCDE9444F1Z4,Delhi,4031191.14,5,201559.56,4232750.7,B2C Large
Reliance Industries Limited,RELINV000984,2023-12-10,50ABCDE9400F1Z3,Delhi,1049018.3,12,125882.2,1174900.5,B2C Large
Reliance Industries Limited,RELINV000985,2023-12-11,43ABCDE5490F1Z7,Maharashtra,2555761.22,5,127788.06,2683549.28,Export
Reliance Industries Limited,RELINV000986,2023-12-12,54ABCDE6630F1Z4,Maharashtra,116455.65,28,32607.58,149063.23,B2C Large
Reliance Industries Limited,RELINV000987,2023-12-13,92ABCDE8372F1Z5,Karnataka,4915960.94,28,1376469.06,6292430.0,SEZ
Reliance Industries Limited,RELINV000988,2023-12-14,85ABCDE3702F1Z8,Tamil Nadu,4044227.54,28,1132383.71,5176611.25,B2B
Reliance Industries Limited,RELINV000989,2023-12-15,27ABCDE2050F1Z3,Maharashtra,1597276.27,5,79863.81,1677140.08,Export
Reliance Industries Limited,RELINV000990,2023-12-16,97ABCDE6477F1Z7,Tamil Nadu,4250602.75,5,212530.14,4463132.89,B2B
Reliance Industries Limited,RELINV000991,2023-12-17,74ABCDE7786F1Z9,Tamil Nadu,61361.64,18,11045.1,72406.74,Export
Reliance Industries Limited,RELINV000992,2023-12-18,41ABCDE8546F1Z4,Maharashtra,3362360.3,28,941460.88,4303821.18,B2B
Reliance Industries Limited,RELINV000993,2023-12-19,98ABCDE5749F1Z1,Tamil Nadu,1687922.05,28,472618.17,2160540.22,SEZ
Reliance Industries Limited,RELINV000994,2023-12-20,84ABCDE8846F1Z1,Karnataka,4809790.74,18,865762.33,5675553.07,B2C Large
Reliance Industries Limited,RELINV000995,2023-12-21,61ABCDE3619F1Z7,Tamil Nadu,2512635.53,12,301516.26,2814151.79,B2C Large
